Timestamp (s),Power (mW)
30312.73,4876.80
30313.23,4917.44
30313.73,4917.44
30314.23,4917.44
30314.74,4917.44
30315.24,4917.44
30315.74,4917.44
30316.24,4917.44
30316.75,4917.44
30317.25,4917.44
30317.75,4917.44
30318.25,4917.44
30318.76,4917.44
30319.26,4917.44
30319.76,4917.44
30320.26,4917.44
30320.77,4876.80
30321.27,4876.80
30321.77,4876.80
30322.27,4917.44
30322.78,4917.44
30323.28,4876.80
30323.78,4876.80
30324.28,4876.80
30324.78,4917.44
30325.29,4917.44
30325.79,4917.44
30326.29,4917.44
30326.79,4958.08
30327.30,4917.44
30327.80,4917.44
30328.30,4917.44
30328.80,4917.44
30329.31,4917.44
30329.81,4917.44
30330.31,4876.80
30330.81,4876.80
30331.31,4917.44
30331.82,4917.44
30332.32,4876.80
30332.82,4917.44
30333.32,4917.44
30333.83,4917.44
30334.33,4917.44
30334.83,4917.44
30335.33,4917.44
30335.84,4876.80
30336.34,4876.80
30336.84,4917.44
30337.34,4917.44
30337.84,4917.44
30338.34,4917.44
30338.85,4917.44
30339.35,4917.44
30339.85,4876.80
30340.35,4917.44
30340.86,4917.44
30341.36,4917.44
30341.86,4917.44
30342.36,4876.80
30342.87,4876.80
30343.37,4876.80
30343.87,4876.80
30344.37,4917.44
30344.88,4876.80
30345.38,4917.44
30345.88,4917.44
30346.39,4917.44
30346.89,4917.44
30347.39,4917.44
30347.89,4876.80
30348.39,4917.44
30348.90,4917.44
30349.40,4876.80
30349.90,4876.80
30350.40,4958.08
30350.91,4917.44
30351.41,4917.44
30351.91,4876.80
30352.41,4917.44
30352.91,4876.80
30353.42,4876.80
30353.92,4876.80
30354.42,4917.44
30354.92,4876.80
30355.43,4917.44
30355.93,4917.44
30356.43,4917.44
30356.93,4876.80
30357.43,4917.44
30357.94,4876.80
30358.44,4917.44
30358.94,4917.44
30359.44,4917.44
30359.95,4917.44
30360.45,4917.44
30360.95,4917.44
30361.45,4917.44
30361.95,4917.44
30362.46,4917.44
30362.96,4917.44
30363.46,4917.44
30363.96,4917.44
30364.46,4917.44
30364.97,4917.44
30365.47,4917.44
30365.97,4917.44
30366.47,4917.44
30366.97,4917.44
30367.48,4917.44
30367.98,4917.44
30368.48,4917.44
30368.98,4917.44
30369.48,4876.80
30369.99,4917.44
30370.49,4917.44
30370.99,4917.44
30371.49,4917.44
30371.99,4917.44
30372.50,4917.44
30373.00,4917.44
30373.50,4917.44
30374.00,4917.44
30374.50,4917.44
30375.01,4917.44
30375.51,4917.44
30376.01,4917.44
30376.51,4917.44
30377.02,4917.44
30377.52,4917.44
30378.02,4917.44
30378.52,4917.44
30379.02,4917.44
30379.53,4917.44
30380.03,4917.44
30380.53,4917.44
30381.03,4917.44
30381.53,4917.44
30382.04,4917.44
30382.54,4917.44
30383.04,4917.44
30383.54,4917.44
30384.05,4917.44
30384.55,4917.44
30385.05,4917.44
30385.55,4917.44
30386.05,4917.44
30386.56,4917.44
30387.06,4917.44
30387.56,4876.80
30388.06,4917.44
30388.56,4917.44
30389.07,4917.44
30389.57,4917.44
30390.07,4917.44
30390.57,4917.44
30391.08,4917.44
30391.58,4917.44
30392.08,4876.80
30392.58,4917.44
30393.08,4917.44
30393.59,4917.44
30394.09,4917.44
30394.59,4958.08
30395.09,4917.44
30395.60,4917.44
30396.10,4917.44
30396.60,4917.44
30397.10,4917.44
30397.60,4917.44
30398.11,4876.80
30398.61,4917.44
30399.11,4917.44
30399.61,4917.44
30400.11,4876.80
30400.62,4917.44
30401.12,4876.80
30401.62,4876.80
30402.12,4876.80
30402.63,4917.44
30403.13,4917.44
30403.63,4917.44
30404.13,4876.80
30404.64,4917.44
30405.14,4917.44
30405.64,4917.44
30406.14,4917.44
30406.65,4917.44
30407.15,4917.44
30407.65,4917.44
30408.15,4917.44
30408.66,4917.44
30409.16,4917.44
30409.66,4917.44
30410.17,4876.80
30410.67,4917.44
30411.17,4917.44
30411.67,4917.44
30412.17,4917.44
30412.68,4917.44
30413.18,4917.44
30413.68,4917.44
30414.18,4917.44
30414.69,4917.44
30415.19,4917.44
30415.69,4917.44
30416.19,4917.44
30416.70,4917.44
30417.20,4917.44
30417.70,4917.44
30418.20,4917.44
30418.71,4917.44
30419.21,4917.44
30419.71,4876.80
30420.22,4917.44
30420.72,4917.44
30421.22,4876.80
30421.72,4876.80
30422.23,4917.44
30422.73,4876.80
30423.23,4917.44
30423.73,4876.80
30424.24,4876.80
30424.74,4876.80
30425.24,4917.44
30425.75,4876.80
30426.25,4876.80
30426.75,4917.44
30427.25,4917.44
30427.75,4917.44
30428.26,4917.44
30428.76,4876.80
30429.26,4917.44
30429.76,4876.80
30430.27,4917.44
30430.77,4917.44
30431.27,4917.44
30431.77,4876.80
30432.28,4917.44
30432.78,4917.44
30433.28,4917.44
30433.78,4917.44
30434.29,4917.44
30434.79,4917.44
30435.29,4876.80
30435.79,4876.80
30436.29,4917.44
30436.80,4917.44
30437.30,4917.44
30437.80,4917.44
30438.30,4917.44
30438.81,4917.44
30439.31,4917.44
30439.81,4876.80
30440.31,4876.80
30440.81,4876.80
30441.32,4917.44
30441.82,4876.80
30442.32,4876.80
30442.82,4917.44
30443.32,4917.44
30443.82,4917.44
30444.33,4917.44
30444.83,4917.44
30445.33,4876.80
30445.83,4917.44
30446.34,4917.44
30446.84,4917.44
30447.34,4917.44
30447.84,4917.44
30448.35,4917.44
30448.85,4917.44
30449.35,4876.80
30449.85,4917.44
30450.35,4876.80
30450.86,4917.44
30451.36,4917.44
30451.86,4917.44
30452.36,4917.44
30452.86,4917.44
30453.36,4917.44
30453.87,4917.44
30454.37,4917.44
30454.87,4917.44
30455.37,4917.44
30455.87,4917.44
30456.38,4917.44
30456.88,4917.44
30457.38,4917.44
30457.88,4917.44
30458.39,4917.44
30458.89,4917.44
30459.39,4917.44
30459.89,4917.44
30460.40,4917.44
30460.90,4917.44
30461.40,4917.44
30461.90,4917.44
30462.41,4876.80
30462.91,4917.44
30463.41,4917.44
30463.91,4917.44
30464.42,4917.44
30464.92,4917.44
30465.42,4917.44
30465.92,4917.44
30466.43,4917.44
30466.93,4917.44
30467.43,4917.44
30467.93,4917.44
30468.44,4917.44
30468.94,4917.44
30469.44,4876.80
30469.94,4876.80
30470.44,4917.44
30470.95,4917.44
30471.45,4917.44
30471.95,4917.44
30472.46,4917.44
30472.96,4917.44
30473.46,4917.44
30473.96,4917.44
30474.47,4917.44
30474.97,4917.44
30475.47,4917.44
30475.97,4876.80
30476.48,4917.44
30476.98,4917.44
30477.48,4876.80
30477.98,4917.44
30478.49,4917.44
30478.99,4917.44
30479.49,4917.44
30479.99,4876.80
30480.49,4917.44
30481.00,4917.44
30481.50,4876.80
30482.00,4876.80
30482.50,4917.44
30483.00,4917.44
30483.51,4917.44
30484.01,4917.44
30484.51,4917.44
30485.01,4917.44
30485.52,4917.44
30486.02,4917.44
30486.52,4917.44
30487.02,4917.44
30487.53,4917.44
30488.03,4917.44
30488.53,4917.44
30489.03,4917.44
30489.54,4876.80
30490.04,4876.80
30490.54,4876.80
30491.04,4876.80
30491.55,4917.44
30492.05,4876.80
30492.55,4917.44
30493.05,4917.44
30493.56,4917.44
30494.06,4876.80
30494.56,4876.80
30495.07,4876.80
30495.57,4876.80
30496.07,4917.44
30496.57,4917.44
30497.07,4876.80
30497.58,4876.80
30498.08,4876.80
30498.58,4876.80
30499.09,4917.44
30499.59,4876.80
30500.09,4917.44
30500.59,4876.80
30501.10,4876.80
30501.60,4876.80
30502.10,4876.80
30502.61,4917.44
30503.11,4876.80
30503.61,4917.44
30504.11,4917.44
30504.62,4917.44
30505.12,4917.44
30505.62,4917.44
30506.12,4917.44
30506.63,4917.44
30507.13,4917.44
30507.63,4917.44
30508.13,4917.44
30508.63,4917.44
30509.14,4917.44
30509.64,4917.44
30510.14,4917.44
30510.64,4917.44
30511.15,4917.44
30511.65,4917.44
30512.15,4917.44
30512.65,4917.44
30513.16,4917.44
30513.66,4876.80
30514.16,4876.80
30514.67,4917.44
30515.17,4917.44
30515.67,4876.80
30516.17,4917.44
30516.68,4876.80
30517.18,4917.44
30517.68,4917.44
30518.18,4917.44
30518.69,4917.44
30519.19,4917.44
30519.69,4876.80
30520.19,4917.44
30520.70,4917.44
30521.20,4917.44
30521.70,4876.80
30522.20,4917.44
30522.71,4917.44
30523.21,4876.80
30523.71,4876.80
30524.21,4876.80
30524.71,4917.44
30525.22,4876.80
30525.72,4876.80
30526.22,4876.80
30526.72,4917.44
30527.23,4917.44
30527.73,4917.44
30528.23,4917.44
30528.73,4917.44
30529.24,4876.80
30529.74,4876.80
30530.24,4876.80
30530.74,4917.44
30531.24,4876.80
30531.75,4917.44
30532.25,4876.80
30532.75,4876.80
30533.25,4917.44
30533.75,4917.44
30534.26,4876.80
30534.76,4917.44
30535.26,4876.80
30535.77,4876.80
30536.27,4876.80
30536.77,4876.80
30537.27,4876.80
30537.78,4917.44
30538.28,4876.80
30538.78,4876.80
30539.28,4876.80
30539.78,4917.44
30540.29,4876.80
30540.79,4876.80
30541.29,4876.80
30541.79,4917.44
30542.29,4917.44
30542.80,4917.44
30543.30,4917.44
30543.80,4917.44
30544.30,4917.44
30544.80,4917.44
30545.30,4876.80
30545.81,4876.80
30546.31,4876.80
30546.81,4917.44
30547.31,4876.80
30547.82,4917.44
30548.32,4876.80
30548.82,4876.80
30549.32,4876.80
30549.83,4876.80
30550.33,4917.44
30550.83,4876.80
30551.33,4917.44
30551.83,4917.44
30552.34,4917.44
30552.84,4876.80
30553.34,4917.44
30553.84,4876.80
30554.34,4917.44
30554.85,4917.44
30555.35,4917.44
30555.85,4876.80
30556.35,4917.44
30556.85,4917.44
30557.36,4917.44
30557.86,4876.80
30558.36,4917.44
30558.86,4917.44
30559.36,4917.44
30559.87,4917.44
30560.37,4917.44
30560.87,4876.80
30561.37,4917.44
30561.88,4876.80
30562.38,4917.44
30562.88,4917.44
30563.38,4917.44
30563.89,4917.44
30564.39,4917.44
30564.89,4917.44
30565.40,4917.44
30565.90,4917.44
30566.40,4917.44
30566.90,4917.44
30567.40,4917.44
30567.91,4917.44
30568.41,4917.44
30568.91,4917.44
30569.41,4917.44
30569.92,4917.44
30570.42,4917.44
30570.92,4917.44
30571.42,4917.44
30571.92,4876.80
30572.43,4917.44
30572.93,4917.44
30573.43,4917.44
30573.93,4917.44
30574.44,4958.08
30574.94,4917.44
30575.44,4917.44
30575.94,4917.44
30576.44,4876.80
30576.95,4917.44
30577.45,4917.44
30577.95,4917.44
30578.46,4876.80
30578.96,4917.44
30579.46,4876.80
30579.96,4917.44
30580.46,4917.44
30580.97,4917.44
30581.47,4917.44
30581.97,4917.44
30582.47,4917.44
30582.98,4917.44
30583.48,4876.80
30583.98,4917.44
30584.48,4917.44
30584.98,4917.44
30585.49,4917.44
30585.99,4917.44
30586.49,4917.44
30586.99,4917.44
30587.50,4876.80
30588.00,4917.44
30588.50,4876.80
30589.00,4876.80
30589.51,4876.80
30590.01,4876.80
30590.51,4876.80
30591.01,4917.44
30591.52,4876.80
30592.02,4876.80
30592.52,4917.44
30593.02,4917.44
30593.53,4917.44
30594.03,4917.44
30594.53,4876.80
30595.03,4917.44
30595.54,4876.80
30596.04,4917.44
30596.54,4917.44
30597.04,4917.44
30597.55,4876.80
30598.05,4917.44
30598.55,4917.44
30599.05,4917.44
30599.56,4917.44
30600.06,4917.44
30600.56,4917.44
30601.06,4917.44
30601.56,4917.44
30602.07,4876.80
30602.57,4917.44
30603.07,4917.44
30603.57,4917.44
30604.07,4917.44
30604.58,4917.44
30605.08,4917.44
30605.58,4917.44
30606.08,4917.44
30606.59,4917.44
30607.09,4917.44
30607.59,4876.80
30608.09,4876.80
30608.60,4876.80
30609.10,4876.80
30609.60,4917.44
30610.11,4876.80
30610.61,4917.44
30611.11,4917.44
30611.61,4917.44
30612.11,4917.44
30612.62,4917.44
30613.12,4917.44
30613.62,4917.44
30614.12,4917.44
30614.63,4917.44
30615.13,4917.44
30615.63,4917.44
30616.13,4917.44
30616.63,4917.44
30617.14,4917.44
30617.64,4917.44
30618.14,4917.44
30618.64,4917.44
30619.14,4917.44
30619.65,4917.44
30620.15,4917.44
30620.65,4917.44
30621.15,4876.80
30621.66,4917.44
30622.16,4917.44
30622.66,4917.44
30623.16,4917.44
30623.67,4917.44
30624.17,4917.44
30624.67,4917.44
30625.17,4917.44
30625.68,4917.44
30626.18,4876.80
30626.68,4917.44
30627.18,4917.44
30627.68,4917.44
30628.18,4917.44
30628.69,4917.44
30629.19,4876.80
30629.69,4876.80
30630.19,4917.44
30630.69,4876.80
30631.20,4917.44
30631.70,4917.44
30632.20,4917.44
30632.70,4876.80
30633.20,4917.44
30633.71,4876.80
30634.21,4917.44
30634.71,4917.44
30635.21,4917.44
30635.72,4876.80
30636.22,4917.44
30636.72,4917.44
30637.22,4917.44
30637.73,4917.44
30638.23,4917.44
30638.73,4876.80
30639.23,4917.44
30639.73,4917.44
30640.24,4917.44
30640.74,4917.44
30641.24,4917.44
30641.74,4917.44
30642.25,4917.44
30642.75,4917.44
30643.25,4917.44
30643.76,4917.44
30644.26,4917.44
30644.76,4876.80
30645.26,4917.44
30645.77,4876.80
30646.27,4917.44
30646.77,4917.44
30647.27,4917.44
30647.78,4876.80
30648.28,4917.44
30648.78,4876.80
30649.29,4917.44
30649.79,4876.80
30650.29,4917.44
30650.79,4917.44
30651.30,4917.44
30651.80,4917.44
30652.30,4917.44
30652.80,4917.44
30653.31,4917.44
30653.81,4917.44
30654.31,4917.44
30654.81,4917.44
30655.32,4876.80
30655.82,4876.80
30656.32,4876.80
30656.82,4917.44
30657.33,4876.80
30657.83,4876.80
30658.33,4876.80
30658.83,4876.80
30659.34,4876.80
30659.84,4876.80
30660.34,4876.80
30660.84,4917.44
30661.35,4917.44
30661.85,4917.44
30662.35,4876.80
30662.85,4917.44
30663.35,4917.44
30663.86,4917.44
30664.36,4917.44
30664.86,4917.44
30665.36,4876.80
30665.87,4876.80
30666.37,4876.80
30666.87,4917.44
30667.37,4917.44
30667.87,4876.80
30668.38,4917.44
30668.88,4876.80
30669.38,4917.44
30669.88,4917.44
30670.38,4876.80
30670.89,4917.44
30671.39,4917.44
30671.89,4917.44
30672.39,4876.80
30672.90,4917.44
30673.40,4876.80
30673.90,4917.44
30674.40,4876.80
30674.91,4917.44
30675.41,4917.44
30675.91,4917.44
30676.41,4876.80
30676.92,4917.44
30677.42,4876.80
30677.92,4917.44
30678.42,4917.44
30678.92,4917.44
30679.43,4876.80
30679.93,4917.44
30680.43,4876.80
30680.93,4917.44
30681.43,4876.80
30681.94,4876.80
30682.44,4876.80
30682.94,4876.80
30683.44,4876.80
30683.94,4876.80
30684.45,4917.44
30684.95,4876.80
30685.45,4917.44
30685.95,4876.80
30686.46,4917.44
30686.96,4917.44
30687.46,4876.80
30687.96,4876.80
30688.46,4876.80
30688.97,4876.80
30689.47,4876.80
30689.97,4876.80
30690.47,4917.44
30690.97,4917.44
30691.48,4917.44
30691.98,4876.80
30692.48,4876.80
30692.98,4917.44
30693.49,4917.44
30693.99,4917.44
30694.49,4958.08
30694.99,4917.44
30695.49,4917.44
30696.00,4876.80
30696.50,4917.44
30697.00,4876.80
30697.50,4917.44
30698.01,4876.80
30698.51,4917.44
30699.01,4876.80
30699.52,4917.44
30700.02,4876.80
30700.52,4917.44
30701.02,4917.44
30701.53,4917.44
30702.03,4876.80
30702.53,4917.44
30703.03,4917.44
30703.54,4917.44
30704.04,4876.80
30704.54,4917.44
30705.04,4917.44
30705.55,4917.44
30706.05,4917.44
30706.55,4917.44
30707.05,4917.44
30707.56,4917.44
30708.06,4876.80
30708.56,4917.44
30709.06,4917.44
30709.56,4917.44
30710.07,4917.44
30710.57,4917.44
30711.07,4917.44
30711.57,4917.44
30712.07,4876.80
30712.58,4917.44
30713.08,4917.44
30713.58,4917.44
30714.09,4876.80
30714.59,4917.44
30715.09,4917.44
30715.59,4876.80
30716.10,4917.44
30716.60,4876.80
30717.10,4876.80
30717.60,4876.80
30718.11,4876.80
30718.61,4917.44
30719.11,4917.44
30719.61,4917.44
30720.12,4917.44
30720.62,4876.80
30721.12,4917.44
30721.62,4917.44
30722.13,4917.44
30722.63,4917.44
30723.13,4917.44
30723.63,4917.44
30724.13,4917.44
30724.64,4917.44
30725.14,4917.44
30725.64,4917.44
30726.14,4917.44
30726.64,4917.44
30727.15,4917.44
30727.65,4876.80
30728.15,4917.44
30728.65,4917.44
30729.16,4917.44
30729.66,4917.44
30730.16,4917.44
30730.66,4917.44
30731.17,4917.44
30731.67,4876.80
30732.17,4917.44
30732.68,4917.44
30733.18,4917.44
30733.68,4876.80
30734.18,4917.44
30734.69,4917.44
30735.19,4917.44
30735.69,4917.44
30736.19,4917.44
30736.69,4917.44
30737.20,4876.80
30737.70,4917.44
30738.20,4917.44
30738.70,4917.44
30739.20,4917.44
30739.71,4917.44
30740.21,4876.80
30740.71,4917.44
30741.21,4917.44
30741.71,4917.44
30742.22,4917.44
30742.72,4917.44
30743.22,4917.44
30743.72,4917.44
30744.22,4917.44
30744.73,4917.44
30745.23,4917.44
30745.73,4917.44
30746.23,4917.44
30746.74,4917.44
30747.24,4876.80
30747.74,4917.44
30748.25,4917.44
30748.75,4917.44
30749.25,4917.44
30749.75,4917.44
30750.25,4876.80
30750.76,4917.44
30751.26,4917.44
30751.76,4917.44
30752.26,4917.44
30752.77,4917.44
30753.27,4876.80
30753.77,4917.44
30754.27,4876.80
30754.77,4917.44
30755.28,4917.44
30755.78,4876.80
30756.28,4917.44
30756.78,4917.44
30757.29,4917.44
30757.79,4917.44
30758.29,4876.80
30758.80,4917.44
30759.30,4917.44
30759.80,4876.80
30760.30,4876.80
30760.81,4917.44
30761.31,4917.44
30761.81,4917.44
30762.31,4917.44
30762.81,4917.44
30763.32,4917.44
30763.82,4876.80
30764.32,4917.44
30764.82,4876.80
30765.32,4876.80
30765.82,4876.80
30766.33,4917.44
30766.83,4917.44
30767.33,4917.44
30767.83,4876.80
30768.34,4917.44
30768.84,4917.44
30769.34,4917.44
30769.84,4876.80
30770.34,4917.44
30770.84,4917.44
30771.35,4917.44
30771.85,4876.80
30772.35,4917.44
30772.85,4917.44
30773.36,4876.80
30773.86,4876.80
30774.36,4917.44
30774.86,4917.44
30775.37,4917.44
30775.87,4917.44
30776.37,4917.44
30776.87,4917.44
30777.37,4876.80
30777.88,4876.80
30778.38,4917.44
30778.88,4917.44
30779.38,4917.44
30779.89,4876.80
30780.39,4917.44
30780.89,4917.44
30781.39,4917.44
30781.89,4876.80
30782.39,4917.44
30782.90,4917.44
30783.40,4917.44
30783.90,4917.44
30784.40,4917.44
30784.91,4876.80
30785.41,4917.44
30785.91,4917.44
30786.41,4917.44
30786.92,4876.80
30787.42,4917.44
30787.92,4917.44
30788.42,4917.44
30788.93,4917.44
30789.43,4876.80
30789.93,4876.80
30790.43,4917.44
30790.93,4876.80
30791.44,4876.80
30791.94,4917.44
30792.44,4917.44
30792.94,4917.44
30793.44,4917.44
30793.95,4917.44
30794.45,4917.44
30794.95,4917.44
30795.45,4876.80
30795.96,4876.80
30796.46,4876.80
30796.96,4876.80
30797.46,4876.80
30797.97,4876.80
30798.47,4876.80
30798.97,4876.80
30799.47,4876.80
30799.98,4917.44
30800.48,4917.44
30800.98,4876.80
30801.48,4876.80
30801.99,4917.44
30802.49,4876.80
30802.99,4876.80
30803.49,4876.80
30804.00,4876.80
30804.50,4917.44
30805.00,4876.80
30805.50,4876.80
30806.00,4917.44
30806.51,4917.44
30807.01,4876.80
30807.51,4917.44
30808.01,4917.44
30808.52,4917.44
30809.02,4917.44
30809.52,4876.80
30810.02,4917.44
30810.53,4917.44
30811.03,4917.44
30811.53,4876.80
30812.03,4917.44
30812.53,4876.80
30813.04,4917.44
30813.54,4876.80
30814.04,4876.80
30814.54,4958.08
30815.05,4876.80
30815.55,4917.44
30816.05,4876.80
30816.55,4917.44
30817.05,4876.80
30817.56,4876.80
30818.06,4876.80
30818.56,4917.44
30819.06,4917.44
30819.56,4917.44
30820.07,4876.80
30820.57,4917.44
30821.07,4876.80
30821.57,4876.80
30822.08,4876.80
30822.58,4876.80
30823.08,4876.80
30823.58,4917.44
30824.09,4917.44
30824.59,4917.44
30825.09,4917.44
30825.59,4917.44
30826.10,4876.80
30826.60,4917.44
30827.10,4917.44
30827.60,4917.44
30828.11,4876.80
30828.61,4876.80
30829.11,4876.80
30829.61,4917.44
30830.12,4876.80
30830.62,4876.80
30831.12,4917.44
30831.62,4917.44
30832.12,4917.44
30832.63,4917.44
30833.13,4876.80
30833.63,4876.80
30834.13,4876.80
30834.63,4917.44
30835.14,4876.80
30835.64,4917.44
30836.14,4917.44
30836.64,4917.44
30837.14,4876.80
30837.65,4876.80
30838.15,4876.80
30838.65,4917.44
30839.15,4876.80
30839.65,4917.44
30840.16,4876.80
30840.66,4876.80
30841.16,4876.80
30841.66,4917.44
30842.16,4876.80
30842.67,4917.44
30843.17,4917.44
30843.67,4917.44
30844.17,4917.44
30844.67,4917.44
30845.18,4917.44
30845.68,4917.44
30846.18,4917.44
30846.68,4917.44
30847.18,4917.44
30847.68,4917.44
30848.19,4917.44
30848.69,4876.80
30849.19,4917.44
30849.69,4917.44
30850.20,4876.80
30850.70,4876.80
30851.20,4876.80
30851.70,4876.80
30852.21,4917.44
30852.71,4917.44
30853.21,4876.80
30853.72,4876.80
30854.22,4876.80
30854.72,4917.44
30855.22,4917.44
30855.73,4876.80
30856.23,4917.44
30856.73,4917.44
30857.24,4917.44
30857.74,4917.44
30858.24,4917.44
30858.75,4917.44
30859.25,4917.44
30859.75,4917.44
30860.25,4917.44
30860.76,4876.80
30861.26,4917.44
30861.76,4917.44
30862.26,4917.44
30862.77,4917.44
30863.27,4917.44
30863.77,4917.44
30864.28,4917.44
30864.78,4917.44
30865.28,4917.44
30865.78,4917.44
30866.29,4917.44
30866.79,4917.44
30867.29,4917.44
30867.79,4917.44
30868.30,4876.80
30868.80,4917.44
30869.30,4876.80
30869.80,4876.80
30870.30,4876.80
30870.81,4876.80
30871.31,4876.80
30871.81,4876.80
30872.31,4876.80
30872.81,4917.44
30873.32,4917.44
30873.82,4917.44
30874.32,4876.80
30874.83,4958.08
30875.33,4917.44
30875.83,4917.44
30876.34,4876.80
30876.84,4917.44
30877.34,4917.44
30877.84,4917.44
30878.35,4876.80
30878.85,4917.44
30879.35,4876.80
30879.85,4876.80
30880.35,4876.80
30880.86,4917.44
30881.36,4917.44
30881.86,4917.44
30882.36,4917.44
30882.87,4917.44
30883.37,4917.44
30883.87,4917.44
30884.37,4917.44
30884.88,4917.44
30885.38,4876.80
30885.88,4917.44
30886.38,4876.80
30886.88,4876.80
30887.39,4876.80
30887.89,4876.80
30888.39,4876.80
30888.90,4876.80
30889.40,4917.44
30889.90,4917.44
30890.40,4958.08
30890.91,4917.44
30891.41,4917.44
30891.91,4917.44
30892.41,4876.80
30892.92,4917.44
30893.42,4917.44
30893.92,4917.44
30894.43,4917.44
30894.93,4876.80
30895.43,4876.80
30895.93,4876.80
30896.44,4917.44
30896.94,4917.44
30897.44,4917.44
30897.94,4917.44
30898.45,4917.44
30898.95,4876.80
30899.45,4917.44
30899.95,4876.80
30900.46,4917.44
30900.96,4876.80
30901.46,4917.44
30901.96,4917.44
30902.47,4876.80
30902.97,4917.44
30903.47,4876.80
30903.98,4876.80
30904.48,4917.44
30904.98,4917.44
30905.48,4917.44
30905.99,4876.80
30906.49,4917.44
30906.99,4876.80
30907.49,4917.44
30908.00,4876.80
30908.50,4917.44
30909.00,4876.80
30909.50,4876.80
30910.01,4876.80
30910.51,4917.44
30911.01,4876.80
30911.51,4917.44
30912.02,4917.44
30912.52,4917.44
30913.02,4917.44
30913.52,4917.44
30914.03,4917.44
30914.53,4917.44
30915.03,4917.44
30915.53,4917.44
30916.04,4917.44
30916.54,4917.44
30917.04,4917.44
30917.55,4917.44
30918.05,4917.44
30918.55,4917.44
30919.05,4917.44
30919.56,4917.44
30920.06,4917.44
30920.56,4917.44
30921.07,4917.44
30921.57,4876.80
30922.07,4876.80
30922.57,4876.80
30923.07,4917.44
30923.58,4917.44
30924.08,4917.44
30924.58,4917.44
30925.08,4917.44
30925.59,4917.44
30926.09,4917.44
30926.59,4917.44
30927.09,4917.44
30927.60,4917.44
30928.10,4917.44
30928.60,4917.44
30929.11,4917.44
30929.61,4876.80
30930.11,4917.44
30930.62,4876.80
30931.12,4876.80
30931.62,4876.80
30932.12,4876.80
30932.63,4876.80
30933.13,4917.44
30933.63,4876.80
30934.14,4876.80
30934.64,4917.44
30935.14,4917.44
30935.64,4876.80
30936.14,4876.80
30936.65,4876.80
30937.15,4917.44
30937.65,4876.80
30938.15,4876.80
30938.66,4876.80
30939.16,4917.44
30939.66,4917.44
30940.16,4917.44
30940.67,4917.44
30941.17,4917.44
30941.67,4876.80
30942.17,4917.44
30942.68,4876.80
30943.18,4917.44
30943.68,4917.44
30944.18,4917.44
30944.69,4917.44
30945.19,4917.44
30945.69,4917.44
30946.20,4917.44
30946.70,4917.44
30947.20,4917.44
30947.70,4917.44
30948.20,4917.44
30948.71,4876.80
30949.21,4917.44
30949.71,4876.80
30950.21,4917.44
30950.72,4917.44
30951.22,4876.80
30951.72,4876.80
30952.22,4876.80
30952.73,4917.44
30953.23,4917.44
30953.73,4917.44
30954.23,4917.44
30954.74,4917.44
30955.24,4876.80
30955.74,4917.44
30956.24,4876.80
30956.75,4917.44
30957.25,4917.44
30957.75,4917.44
30958.25,4876.80
30958.76,4917.44
30959.26,4917.44
30959.76,4917.44
30960.26,4917.44
30960.76,4917.44
30961.27,4876.80
30961.77,4917.44
30962.27,4876.80
30962.77,4917.44
30963.28,4917.44
30963.78,4917.44
30964.28,4917.44
30964.78,4917.44
30965.28,4917.44
30965.79,4917.44
30966.29,4876.80
30966.79,4917.44
30967.29,4876.80
30967.80,4917.44
30968.30,4917.44
30968.80,4917.44
30969.30,4917.44
30969.80,4917.44
30970.31,4876.80
30970.81,4917.44
30971.31,4876.80
30971.81,4917.44
30972.32,4917.44
30972.82,4917.44
30973.32,4917.44
30973.82,4917.44
30974.32,4917.44
30974.82,4917.44
30975.33,4917.44
30975.83,4917.44
30976.33,4876.80
30976.83,4917.44
30977.34,4876.80
30977.84,4917.44
30978.34,4917.44
30978.84,4917.44
30979.34,4917.44
30979.85,4917.44
30980.35,4917.44
30980.85,4876.80
30981.35,4876.80
30981.85,4917.44
30982.36,4917.44
30982.86,4917.44
30983.36,4917.44
30983.86,4917.44
30984.36,4917.44
30984.86,4917.44
30985.37,4917.44
30985.87,4917.44
30986.37,4958.08
30986.87,4917.44
30987.38,4917.44
30987.88,4917.44
30988.38,4917.44
30988.88,4876.80
30989.39,4917.44
30989.89,4917.44
30990.39,4917.44
30990.89,4917.44
30991.40,4917.44
30991.90,4876.80
30992.40,4917.44
30992.90,4876.80
30993.41,4917.44
30993.91,4876.80
30994.41,4917.44
30994.92,4917.44
30995.42,4876.80
30995.92,4917.44
30996.42,4917.44
30996.92,4917.44
30997.43,4917.44
30997.93,4876.80
30998.43,4917.44
30998.94,4917.44
30999.44,4917.44
30999.94,4876.80
31000.44,4876.80
31000.94,4917.44
31001.45,4917.44
31001.95,4876.80
31002.45,4876.80
31002.95,4917.44
31003.46,4917.44
31003.96,4917.44
31004.46,4876.80
31004.96,4917.44
31005.46,4917.44
31005.97,4917.44
31006.47,4917.44
31006.97,4917.44
31007.47,4917.44
31007.98,4917.44
31008.48,4876.80
31008.98,4876.80
31009.48,4876.80
31009.99,4917.44
31010.49,4876.80
31010.99,4917.44
31011.50,4917.44
31012.00,4917.44
31012.50,4917.44
31013.00,4917.44
31013.50,4917.44
31014.01,4917.44
31014.51,4917.44
